id,text,persons,locations,organizations
1752,"Physical prices for the weekend at the AECO storage hub were also down about 10 cents in the C$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmBtu range , pressured by unseasonably mild weather in western Canada .",,Canada,AECO
1753,"NYMEX Permian natgas , also untraded , ended 10 cents lower at $ 2.90 .",,,NYMEX
1754,"In congruence with futures , Permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s.",,,
1755,"On the KCBT , January finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session .",,,KCBT
1756,"February was down 22 cents at the close , while other deferreds were 4.5 to nine cents lower .",,,
1757,The East / West spread narrowed by 3.2 cents to 13.7 cents ( NYMEX premium ) .,,,NYMEX
1758,Physical prices at Waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the Southwest .,,Waha,
1759,"-- H McCulloch , New York Power Desk +212-859-1628",H McCulloch,,New York Power Desk
1760,U.S. barges lightly quoted on call session .,,U.S.,
1761,ST. LOUIS 1996-12-06,,ST. LOUIS,
1762,U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session .,,U.S.;St. Louis,
1763,No barges traded versus no trades Thursday .,,,
1764,"- Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .",,Illinois,
1765,"- One barge , week of December 15 , lower Ohio bid 2-1/2 points higher at 105 percent , no offer .",,Ohio,
1766,"Two barges , week of January 5 , Illinois , offered five points lower at 195 percent , bid at 150 percent .",,Illinois,
1767,"- Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .",McGregor,,
1768,"- 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison .",,Illinois,
1769,"- 36 barges , two each week May-August , mid-Mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) .",,,
1770,-- Chicago newsdesk 312-408 8720,,Chicago,
1771,CBOT grain / oilseed receipts and shipments .,,,CBOT
1772,CHICAGO 1996-12-06,,CHICAGO,
1773,"Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade -",,,Chicago Board of Trade
1774,Receipts Shipments,,,
1775,Wheat,,,
1776,Chicago 0 0,,Chicago,
1777,"St. Louis 21,346 0",,St. Louis,
1778,"Toledo 61,514 0",,Toledo,
1779,Corn,,,
1780,"Chicago 78,056 0",,Chicago,
1781,"St. Louis 217,092 75,810",,St. Louis,
1782,"Toledo 285,505 561,287",,Toledo,
1783,Oats,,,
1784,Chicago 0 0,,Chicago,
1785,"Minneapolis 306,364 153,231",,Minneapolis,
1786,Soybeans,,,
1787,"Chicago 8,674 484,018",,Chicago,
1788,"St. Louis 253,821 223,172",,St. Louis,
1789,"Toledo 64,334 160,476",,Toledo,
1790,( ( Chicago Newsdesk 312-408-8720 ) ),,,Chicago Newsdesk
1791,Clinton to have more news conferences in 2nd term .,Clinton,,
1792,WASHINGTON 1996-12-06,,WASHINGTON,
1793,"President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday .",Clinton,White House,
1794,"The president had only two formal , full-blown news conferences last year , one in January and one after he won re-election in November , although he had various other limited sessions with the press .",,,
1795,"White House spokesman Mike McCurry said Clinton "" plans to have regular news conferences "" during his second term .",Mike McCurry;Clinton,White House,
1796,"But when asked how frequent these would be , he was evasive , saying , "" periodic , occasional . """,,,
1797,""" He enjoys the give and take "" with reporters , the spokesman added .",,,
1798,Action Performance to acquire firms .,,,
1799,"TEMPE , Ariz .",,TEMPE;Ariz,
1800,1996-12-06,,,
1801,Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $ 13 million in cash and stock .,,,Action Performance Cos Inc;Motorsport Traditions Ltd;Creative Marketing & Promotions Inc
1802,"The two firms to be acquired have about $ 25 million in annual revenues from the design , manufacture and sale and distribution of licensed motorsports products .",,,
1803,The deal is expected to close by the end of the year subject to due diligence and other customary closing conditions .,,,
1804,"Half of dog bites provoked , says American vet .",,,
1805,CHICAGO 1996-12-06,,CHICAGO,
1806,"As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on Friday .",,United States,
1807,"The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .",,United States,
1808,""" Most bites can be prevented by teaching children how to respect a dog , "" Michael Cornwell of the Glencoe Animal Hospital in Columbus , Ohio , told the annual meeting of the American Veterinary Medical Association .",Michael Cornwell,Columbus;Ohio,Glencoe Animal Hospital;American Veterinary Medical Association
1809,""" Let 's not let our kids jump on them or crawl on them .",,,
1810,Dogs and children do n't have to have an interaction .,,,
1811,"Let 's respect their territories , "" he said .",,,
1812,Cornwell said 50 percent of reported bites were provoked by a person and 60 percent were suffered by children .,Cornwell,,
1813,He also estimated that only 25 percent of bites were reported because medical attention was not needed .,,,
1814,"Don Rieck , president of the National Animal Control Association , said aggressiveness in dogs was related more to gender than breed and a male dog that had not been neutered was three times more likely to bite than an unspayed female .",Don Rieck,,National Animal Control Association
1815,"The five breeds credited with the most incidents were chow chows , Rottweilers , German shepherds , cocker spaniels and Dalmatians . """,,,
1816,The trends in dog bites by particular breeds have more to do with fad pets owned by individuals who need to have something unique .,,,
1817,"Speaking strictly of dogs , 15 years ago the macho fad pet was a Doberman .",,,
1818,"Today , Rottweilers are on the way up , "" Rieck said .",Rieck,,
1819,"If approached by a stray dog , children should be taught to stand still with fists folded underneath the neck , elbows in , and gaze forward until the dog goes away .",,,
1820,Iowa-S Minn feedlot cattle market not tested- USDA .,,Iowa-S;Minn,USDA
1821,DES MOINES 1996-12-06,,DES MOINES,
1822,"Steers and heifers were not tested , compared with Thursday 's close , USDA said .",,,USDA
1823,Reported sales for Fri- None .,,,
1824,Week to Date - None .,,,
1825,( ( Chicago newsdesk 312-408-8720 ) ),,Chicago,
1826,Nebraska fed cattle roundup - USDA .,,Nebraska,USDA
1827,OMAHA 1996-12-06,,OMAHA,
1828,Slaughter steers and heifers were not established Thursday .,,,
1829,Demand limited .,,,
1830,Seller interest light .,,,
1831,- USDA,,,USDA
1832,Thursday 200 Last Week Holiday Last Year N / A,,,
1833,"Week to Date 3,500 Sm Pd Lst Wk 800 Sm Pd Lst Yr N / A",,,
1834,Dressed Basis Delivered not well tested .,,,
1835,"Dressed Basis Steers : Few Select and Choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .",,,
1836,"Dressed Basis Heifers : Few Select and Choice 2-3 , 1100-1200 lbs 112.00 .",,,
1837,Four Africans said to vie for top U.N. post .,,,U.N.
1838,Evelyn Leopold,Evelyn Leopold,,
1839,UNITED NATIONS 1996-12-06,,,UNITED NATIONS
1840,Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .,Boutros Boutros-Ghali,,U.N.
1841,"The nominees , according to diplomats , are : Kofi Annan of Ghana , the U.N. undersecretary-general for peacekeeping ; Ahmedou Ould Abdallah of Mauritania , the former U.N. special envoy for Burundi ; Amara Essy of the Ivory Coast , its foreign minister and the U.N. General Assembly president in 1994-95 ; and Hamid Algabid of Niger , the secretary-general of the Organisation of the Islamic Conference .",Kofi Annan;Ahmedou Ould Abdallah;Amara Essy;Hamid Algabid,Ghana;Mauritania;Burundi;Ivory Coast;Niger,U.N.;U.N.;U.N. General Assembly;Organisation of the Islamic Conference
1842,"Representatives of the U.N. missions of Ghana , the Ivory Coast , Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing , the envoys said .",Paolo Fulci,Ghana;Ivory Coast;Mauritania;Niger;Italy,U.N.;Security Council
1843,It was not known if other candidates would step forward .,,,
1844,"Diplomats said General Joseph Garba of Nigeria , a U.N. General Assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .",Joseph Garba,Nigeria,U.N. General Assembly
1845,Boutros-Ghali on Wednesday opened the door for other Africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race .,Boutros-Ghali,,
1846,His supporters said this meant he remained a candidate in case the race reached an impasse .,,,
1847,The United States on Nov. 19 vetoed his bid for re-election while the other 14 Security Council members supported him .,,United States,Security Council
1848,"The move by the African states means that the council could begin voting on candidates next week , a procedure that could either result in a decision or turn into a bitter fight with vetoes against each nominee .",,,
1849,The Security Council has to vote on a new secretary-general and then seek the endorsement of the 185-members General Assembly before December 31 when Boutros-Ghali 's term expires .,Boutros-Ghali,,Security Council;General Assembly
1850,"Spain 's police seize petrol bombs , arrest five .",,Spain,
1851,MADRID 1996-12-06,,MADRID,
1852,Spanish police said on Friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the Basque country against Spain 's constitution .,,Spain,
1853,"Hooded protesters threw burning bottles and other objects at police in Pamplona after the protest organised by Herri Batasuna , the political wing of Basque separatist group ETA .",,Pamplona,Herri Batasuna;ETA
1854,"Police also confiscated eight kg ( 18 lb ) of screws , balaclavas and spray paint cans .",,,
1855,"The protest , which attracted several thousand supporters , coincided with the 18th anniversary of Spain 's constitution .",,Spain,
1856,Mussolini 's granddaughter rejoins far-right party .,Mussolini,,
1857,ROME 1996-12-06,,ROME,
1858,"Alessandra Mussolini , the granddaughter of Italy 's Fascist dictator Benito Mussolini , said on Friday she had rejoined the far-right National Alliance ( AN ) party she quit over policy differences last month .",Alessandra Mussolini;Benito Mussolini,Italy,National Alliance;AN
1859,""" I 've gone back , "" she told a radio show shortly after AN leader Gianfranco Fini , who was being interviewed on the programme , said the row had been resolved .",Gianfranco Fini,,AN
1860,""" He did n't want to lose me and I did n't want to lose him . """,,,
1861,"Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella , AN 's leader in the Chamber of Deputies ( lower house ) , and had overcome their differences .",Fini;Mussolini;Giuseppe Tatarella,RAI,AN;Chamber of Deputies
1862,"Mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .",Mussolini,,
1863,"The fiery politician , who is also a niece of screen star Sophia Loren , had accused AN leaders of stifling internal party debate .",Sophia Loren,,AN
1864,"Mussolini , who sits in the Chamber , told La Stampa newspaper last month after quitting AN 's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma ) formed by some of the Duce 's World War Two followers .",Mussolini,,Chamber;La Stampa;AN;Social Movement;MS-Fiamma
1865,German Santa in bank nearly gets arrested .,Santa,,
1866,"HANOVER , Germany 1996-12-06",,HANOVER;Germany,
1867,A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .,Santa Claus,,
1868,"The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .",Saint Nicholas,Hanover,
