id,text,persons,locations,organizations
2178,"Their promise was realised when Joubert made a 40-metre break in the 25th minute and , although winger Pieter Hendriks appeared to knock on Joubert 's reverse pass , Welsh referee Derek Bevan allowed Van der Westhuizen to pick up and score under the posts .",Joubert;Pieter Hendriks;Joubert;Derek Bevan;Van der Westhuizen,,
2179,Honiball converted and Joubert kicked a penalty before All Black hooker Sean Fitzpatrick scored a try from close range on the stroke of half-time to narrow the lead to 16-8 and hint at a comeback .,Honiball;Joubert;Sean Fitzpatrick,,All Black
2180,Instead Joubert kicked another long penalty and then raced around the outside of the defence to score the Springboks ' second try .,Joubert,,Springboks
2181,A quick penalty from Van der Westhuizen five metres from the All Black line set up the third try for Venter five minutes later and when Joubert kicked his third penalty the Springboks held an unassailable 32-8 lead going into the last quarter .,Van der Westhuizen;Venter;Joubert,,All Black;Springboks
2182,"When the All Blacks did break through , it was too late .",,,All Blacks
2183,Centre Walter Little followed up Mehrtens ' kick to score under the posts and scrum-half Justin Marshall forced himself over from a ruck close to the line in injury-time to give them some consolation .,Walter Little;Mehrtens;Justin Marshall,,
2184,"South Africa - 15 - Andre Joubert , 14 - Justin Swart , 13 - Japie Mulder ( Joel Stransky , 48 mins ) 12 - Danie van Schalkwyk , 11 - Pieter Hendriks ; 10 - Henry Honiball , 9 - Joost van der Westhuizen ; 8 - Gary Teichmann ( captain ) , 7 - Andre Venter ( Wayne Fyvie , 75 ) , 6 - Ruben Kruge , 5 - Mark Andrews ( Fritz van Heerden , 39 ) , 4 - Kobus Wiese , 3 - Marius Hurter , 2 - James Dalton , 1 - Dawie Theron ( Garry Pagel , 66 ) .",Andre Joubert;Justin Swart;Japie Mulder;Joel Stransky;Danie van Schalkwyk;Pieter Hendriks;Henry Honiball;Joost van der Westhuizen;Gary Teichmann;Andre Venter;Wayne Fyvie;Ruben Kruge;Mark Andrews;Fritz van Heerden;Kobus Wiese;Marius Hurter;James Dalton;Dawie Theron;Garry Pagel,South Africa,
2185,"New Zealand - 15 - Christian Cullen ( Alama Ieremia , 70 ) , 14 - Jeff Wilson , 13 - Walter Little , 12 - Frank Bunce , 11 - Glen Osborne ; 10 - Andrew Mehrtens , 9 - Justin Marshall ; 8 - Zinzan Brooke , 7 - Josh Kronfeld , 6 - Michael Jones ( Glenn Taylor , 53 ) , 5 - Robin Brooke , 4 - Ian Jones , 3 - Olo Brown , 2 - Sean Fitzpatrick ( captain ) , 1 - Craig Dowd .",Christian Cullen;Alama Ieremia;Jeff Wilson;Walter Little;Frank Bunce;Glen Osborne;Andrew Mehrtens;Justin Marshall;Zinzan Brooke;Josh Kronfeld;Michael Jones;Glenn Taylor;Robin Brooke;Ian Jones;Olo Brown;Sean Fitzpatrick;Craig Dowd,New Zealand,
2186,RUGBY UNION - SOUTH AFRICA BEAT ALL BLACKS 32-22 .,,SOUTH AFRICA,RUGBY UNION;ALL BLACKS
2187,JOHANNESBURG 1996-08-31,,JOHANNESBURG,
2188,South Africa beat New Zealand 32-22 ( haltime 16-8 ) in the final test match of their three-test series at Ellis Park on Saturday .,,South Africa;New Zealand;Ellis Park,
2189,Scorers :,,,
2190,"South Africa - Tries : Joost van der Westhuizen ( 2 ) , Andre Joubert .",Joost van der Westhuizen;Andre Joubert,South Africa,
2191,Conversion : Henry Honiball .,Henry Honiball,,
2192,"Penalties : Honiball ( 2 ) , Joubert ( 3 ) .",Honiball;Joubert,,
2193,"New Zealand - Tries : Sean Fitzpatrick , Walter Little , Justin Marshall .",Sean Fitzpatrick;Walter Little;Justin Marshall,New Zealand,
2194,Conversions : Andrew Mehrtens ( 2 ) .,Andrew Mehrtens,,
2195,Penalties : Mehrtens .,Mehrtens,,
2196,New Zealand win test series 2-1 .,,New Zealand,
2197,SOCCER - MAURITANIA DISSOLVES NATIONAL TEAM AFTER CUP EXIT .,,MAURITANIA,
2198,NOUAKCHOTT 1996-08-31,,NOUAKCHOTT,
2199,Mauritania 's soccer federation dissolved the national team and suspended this season 's domestic championship on Saturday in the wake of the country 's failure to qualify for the African Nations ' Cup .,,Mauritania,
2200,""" Since Mauritania has been eliminated on all fronts and the next commitments are not for another two years , we have reason to take a break , "" federation president Mohamed Lemine Cheiguer said .",Mohamed Lemine Cheiguer,Mauritania,
2201,The North Africans were held to a goalless draw by Benin on Friday after losing the first leg of their qualifying tie 4-1 .,,Benin,
2202,SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP .,,MAURITANIA;BENIN,
2203,NOUAKCHOTT 1996-08-31,,NOUAKCHOTT,
2204,"Mauritania drew 0-0 with Benin in their African Nations Cup preliminary round , second leg soccer match on Friday .",,Mauritania;Benin,
2205,Benin won 4-1 on aggregate .,,Benin,
2206,SOCCER - YUGOSLAV LEAGUE RESULTS / STANDINGS .,,,
2207,BELGRADE 1996-08-31,,BELGRADE,
2208,Results of Yugoslav league,,,
2209,soccer matches played on Saturday :,,,
2210,Division A,,,
2211,Hajduk 2 Proleter ( Z ) 0,,,Hajduk;Proleter ( Z )
2212,Zemun 1 Rad ( B ) 0,,,Zemun;Rad
2213,Borac 1 Mladost ( L ) 2,,,Borac;Mladost ( L )
2214,Cukaricki 1 Vojvodina 0,,,Cukaricki;Vojvodina
2215,Buducnost 1 Red Star 3,,,Buducnost;Red Star
2216,Partizan 6 Becej 0,,,Partizan;Becej
2217,"Standings ( tabulate under won , drawn , lost , goals for , goals",,,
2218,"against , points ) :",,,
2219,Red Star 4 4 0 0 9 3 12,,,Red Star
2220,Partizan 4 3 1 0 13 3 10,,,Partizan
2221,Mladost ( L ) 4 2 1 1 8 5 7,,,Mladost ( L )
2222,Vojvodina 4 2 1 1 5 3 7,,,Vojvodina
2223,Becej 4 2 1 1 5 7 7,,,Becej
2224,Hajduk 4 2 0 2 5 3 6,,,Hajduk
2225,Cukaricki 4 2 0 2 6 6 6,,,Cukaricki
2226,Zemun 4 1 2 1 3 3 5,,,Zemun
2227,Rad ( B ) 4 1 1 2 2 3 4,,,Rad ( B )
2228,Buducnost 4 1 0 3 4 8 3,,,Buducnost
2229,Proleter ( Z ) 4 0 1 3 2 9 1,,,Proleter ( Z )
2230,Borac 4 0 0 4 1 10 0,,,Borac
2231,Division B,,,
2232,Sloboda 4 Mladost ( BJ ) 0,,,Sloboda;Mladost ( BJ )
2233,Buducnost ( V ) 0 OFK Beograd 1,,,Buducnost ( V );OFK Beograd
2234,Rudar 0 OFK Kikinda 1,,,Rudar;OFK Kikinda
2235,Obilic 2 Zeleznik ( B ) 0,,,Obilic;Zeleznik ( B )
2236,Sutjeska 1 Loznica 0,,,Sutjeska;Loznica
2237,Radnicki ( N ) - Spartak ( to be played on Sunday ),,,Radnicki ( N );Spartak
2238,Standings :,,,
2239,Obilic 4 4 0 0 10 1 12,,,Obilic
2240,OFK Kikinda 4 3 0 1 8 3 9,,,OFK Kikinda
2241,Sutjeska 4 3 0 1 7 5 9,,,Sutjeska
2242,Loznica 4 2 0 2 7 4 6,,,Loznica
2243,OFK Beograd 4 1 3 0 5 4 6,,,OFK Beograd
2244,Buducnost ( V ) 4 2 0 2 4 5 6,,,Buducnost ( V )
2245,Sloboda 4 1 1 2 8 8 4,,,Sloboda
2246,Spartak 3 1 1 1 3 3 4,,,Spartak
2247,Radnicki ( N ) 3 1 0 2 5 6 3,,,Radnicki ( N )
2248,Zeleznik ( B ) 4 1 0 3 4 7 3,,,Zeleznik ( B )
2249,Rudar 4 1 0 3 1 7 3,,,Rudar
2250,Mladost ( BJ ) 4 0 1 3 2 10 1,,,Mladost ( BJ )
2251,SOCCER - INCE EXPOSED BY GASCOIGNE 'S LATEST PRANK .,INCE;GASCOIGNE,,
2252,"CHISINAU , Moldova 1996-08-31",,CHISINAU;Moldova,
2253,"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday , pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",Paul Gascoigne;Paul Ince,England;Moldova,
2254,Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,Ince;Glenn Hoddle,Chisinau;England,
2255,"Gascoigne , whose compulsive practical joking has landed him in trouble in the past , tugged down the Inter Milan player 's trousers in front of a group of press photographers .",Gascoigne,,Inter Milan
2256,"Hoddle , coaching the side for the first time , declined to comment on the incident .",Hoddle,,
2257,England face Moldova in a World Cup qualifier in the same stadium on Sunday .,,England;Moldova,
2258,BASKETBALL - TROFEJ BEOGRAD TOURNAMENT RESULTS .,,,
2259,BELGRADE 1996-08-31,,BELGRADE,
2260,Results in the Trofej Beograd 96,,,
2261,international basketball tournament on Saturday :,,,
2262,Fifth place :,,,
2263,Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),,Italy;Russia,Benetton;Dinamo
2264,Third place :,,,
2265,Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),,Germany;Yugoslavia,Alba;Red Star
2266,BASKETBALLSOCCER - TROFEJ BEOGRAD TOURNAMENT RESULTS .,,,
2267,BELGRADE 1996-08-31,,BELGRADE,
2268,Results in the Trofej Beograd 96,,,
2269,international basketball tournament on Saturday :,,,
2270,Fifth place :,,,
2271,Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),,Italy;Russia,Benetton;Dinamo
2272,Third place :,,,
2273,Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),,Germany;Yugoslavia,Alba;Red Star
2274,SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER .,,ROMANIA;LITHUANIA,
2275,BUCHAREST 1996-08-31,,BUCHAREST,
2276,Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,,Romania;Lithuania,
2277,Scorers :,,,
2278,"Romania - Viorel Moldovan ( 21st minute ) , Dan Petrescu ( 65th ) , Constantin Galca ( 77th )",Viorel Moldovan;Dan Petrescu;Constantin Galca,Romania,
2279,"Attendence : 9,000",,,
2280,SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER .,,ARMENIA;PORTUGAL,
2281,YEREVAN 1996-08-31,,YEREVAN,
2282,Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,,Armenia;Portugal,
2283,"Attendance : 5,000",,,
2284,SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER .,,AZERBAIJAN;SWITZERLAND,
2285,BAKU 1996-08-31,,BAKU,
2286,Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,,Azerbaijan;Switzerland,
2287,Scorer :,,,
2288,Vidadi Rzayev ( 28th ),Vidadi Rzayev,,
2289,"Attendance : 20,000",,,
2290,BASKETBALL - BENETTON BEAT DINAMO 92-81 .,,,BENETTON;DINAMO
2291,BELGRADE 1996-08-31,,BELGRADE,
2292,Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,,Italy;Russia,Benetton;Dinamo
2293,SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,,SWEDEN;LATVIA,
2294,RIGA 1996-08-31,,RIGA,
2295,Sweden beat Latvia 2-0 ( halftime 0-0 ) in a European under-21 soccer championship qualifier on Saturday .,,Sweden;Latvia,
2296,"Scorers : Joakim Persson 81st minute , Daniel Andersson ( 89th )",Joakim Persson;Daniel Andersson,,
2297,Attendance : 300,,,
2298,SOCCER - BELARUS BEAT ESTONIA IN WORLD CUP QUALIFIER .,,BELARUS;ESTONIA,
2299,MINSK 1996-08-31,,MINSK,
2300,Belarus beat Estonia 1-0 ( halftime 1-0 ) in a World Cup soccer European group 4 qualifier on Saturday .,,Belarus;Estonia,
2301,Scorer : Vladimir Makovsky ( 35th ),Vladimir Makovsky,,
2302,"Attendance : 6,000",,,
2303,SOCCER - ENGLAND BEAT MOLDOVA IN UNDER-21 QUALIFIER .,,ENGLAND;MOLDOVA,
2304,CHISINAU 1996-08-31,,CHISINAU,
2305,England beat Moldova 2-0 ( halftime 1-0 ) in a European Under-21 soccer championship group 2 qualifier on Saturday .,,England;Moldova,
2306,"Scorers : Bruce Dyer ( 39th minute ) , Darren Eadie ( 53rd )",Bruce Dyer;Darren Eadie,,
2307,Attendance : 850,,,
2308,SQUASH - HILL BRANDS WORLD CHAMPION JANSHER A CHEAT .,HILL;JANSHER,,
2309,HONG KONG 1996-08-31,,HONG KONG,
2310,Controversial Australian Anthony Hill called Jansher Khan a cheat during his acrimonious defeat by the world number one in the Hong Kong Open semifinals on Saturday .,Anthony Hill;Jansher Khan,,
2311,The match boiled over when Hill made to walk off court after what he claimed was a game-winning point in the third .,Hill,,
2312,"When the referee called Jansher 's return good and the decision was accepted by the player , Hill shrieked at the Pakistani : "" You cheat . """,Jansher;Hill,,
2313,""" He was standing right there and knew the shot was down so I called him a cheat , "" said Hill , whose squash career has been blighted by fines and suspensions for unacceptable behaviour .",Hill,,
2314,""" He knew it was down and accepted what I called him because of that . """,,,
2315,Hill won the game on the next point and said later that Jansher was generally honest on court but played by the referee 's decision .,Hill;Jansher,,
2316,The Australian had upset Jansher 's rhythm with his mixture of gamesmanship and fluent stroke-making but eventually succumbed 15-7 17-15 14-15 15-8 .,Jansher,,
2317,""" I changed my strategy against him today and had him rattled , "" he added .",,,
2318,He is not as fit as he used to be be but was too good for me in the end .,,,
2319,"I shook him a bit but he will come out next time and be a better player for it -- that 's Jansher . """,,,
2320,"Jansher said that he was disturbed to be called a cheat . """,Jansher,,
2321,"What he did was bad for squash , bad for the crowd and bad for the sponsors .",,,
2322,""" We are trying to build up squash like tennis and players should not say things like that .",,,
2323,""" I think the Professional Squash Association should look into this matter and deal with it properly .",,,Professional Squash Association
2324,"I am not calling for him to be banned but they have to take some action . """,,,
2325,"Jansher , bidding for an eighth Hong Kong Open title , plays second-seeded Australian Rodney Eyles in the final .",Jansher;Rodney Eyles,,
2326,Eyles played his best squash of the tournament to beat fourth-seeded Peter Nicol of Scotland 15-10 8-15 15-10 15-4 .,Eyles;Peter Nicol,Scotland,
2327,"Eyles , who defeated Jansher in the semifinals of the Portuguese Open in 1993 , said that he would like to win for the good of the game .",Eyles;Jansher,,
2328,""" I have nothing against Jansher but it will be great if I could beat him , "" said Eyles . """,Jansher;Eyles,,
2329,My biggest problem against Jansher is concentration .,Jansher,,
2330,"I want to beat him so badly that I just cannot get it together . """,,,
2331,SQUASH - HONG KONG OPEN SEMIFINAL RESULTS .,,,
2332,HONG KONG 1996-08-31,,HONG KONG,
2333,Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4,Jansher Khan;Anthony Hill;Rodney Eyles;Peter Nicol,Pakistan;Australia;Australia;Scotland,
2334,GOLF - PARNEVIK TAKES ONE-SHOT LEAD AT GREATER MILWAUKEE OPEN .,PARNEVIK,,
2335,"MILWAUKEE , Wisconsin 1996-08-31",,MILWAUKEE;Wisconsin,
2336,Jesper Parnevik of Sweden fired a course record-tying eight-under-par 63 Saturday to take a one-shot lead into the final round of the $ 1.2 million Greater Milwaukee Open .,Jesper Parnevik,Sweden,
2337,"Parnevik , who is seeking his first PGA Tour victory , moved to 19-under 194 for the tournament .",Parnevik,,
2338,Parnevik tied the 18-hole record set by Loren Roberts in 1994 at the Brown Deer Park Golf Course and also equalled Saturday by Greg Kraft .,Parnevik;Loren Roberts;Greg Kraft,Brown Deer Park Golf Course,
2339,"Nolan Henke , who led by two strokes entering the third round , carded a four-under 67 and was one stroke back at 18-under 195 .",Nolan Henke,,
2340,He is striving for his fourth career PGA Tour victory and first since the 1993 BellSouth Classic .,,,
2341,"Tiger Woods , who made the cut in his first tournament as a professional , shot a two-over-par 73 and was four under for the tournament .",Tiger Woods,,
2342,"The 20-year-old Woods , who turned professional Tuesday after winning an unprecedented third successive U.S. Amateur Championship , struggled on the front nine , bogeying the first and seventh holes and double-bogeying the par-four , 359-yard ninth hole .",Woods,,
2343,"After bogeying the 10th hole to move to four-over for the round , he rallied for birdies on 15 and 18 .",,,
2344,"After Parnevik started off his round by parring the first hole and bogeying the second , the Swede birdied six of the next seven holes .",Parnevik,,
2345,"Parnevik continued to storm through the course , birdying three holes on the back nine , including two from 12 feet out on the 15th and 17th holes .",Parnevik,,
2346,""" I ca n't remember when I 've putted this well , "" said Parnevik . """,Parnevik,,
2347,I was disappointed when a 12-footer did n't go in .,,,
2348,""" My game feels very good .",,,
2349,I 've been fading my driver but today whenever I set up for a fade it went straight .,,,
2350,"Whenever everyone 's making birdies , you never want to be even par . """,,,
2351,"Henke had a bogey-free round and birdied four holes , including a 45-footer on the par-three 215-yard seventh hole and one from 12 feet out on the 12th hole .",Henke,,
2352,""" I did n't hit it very well today , "" said Henke . """,Henke,,
2353,Jasper blew right by me .,Jasper,,
2354,"Once he did , I knew I had to make birdies just to keep up .",,,
2355,I made some really good pars .,,,
2356,I basically picked up where I left off yesterday afternoon .,,,
2357,""" Right now , I ca n't put my finger on what 's wrong . """,,,
2358,Bob Estes shot a 67 for sole possession of third place at 15-under .,Bob Estes,,
2359,"Steve Stricker , who tied for second at last week 's World Series of Golf , and Stuart Appleby were both five shots off the lead at 14 under .",Steve Stricker;Stuart Appleby,,
2360,"Duffy Waldorf , who also tied for second at the World Series of Golf , carded a 70 to lead a group of six golfers at 13 under , including Kraft .",Duffy Waldorf;Kraft,,
2361,The top four on the PGA Tour money list all skipped the tournament .,,,
2362,"TENNIS - SPAIN , U.S. TEAMS OPEN ON ROAD FOR 1997 FED CUP .",,SPAIN;U.S.,
2363,Richard Finn,Richard Finn,,
2364,NEW YORK 1996-08-31,,NEW YORK,
2365,"This year 's Fed Cup finalists -- defending champion Spain and the United States -- will hit the road to open the 1997 women 's international team competition , based on the draw conducted Saturday at the U.S. Open .",,Spain;United States,
2366,"Spain travels to Belgium , while the U.S. team heads to the Netherlands for first-round matches March 1-2 .",,Spain;Belgium;U.S.;Netherlands,
2367,The other two first-round ties will pit hosts Germany against the Czech Republic and visiting France against Japan .,,Germany;Czech Republic;France;Japan,
2368,"The semifinals are July 19-20 , and the final September 27- 28 .",,,
2369,"Life on the road this year did not slow the Americans , who will try to avenge their 3-2 defeat in the final last year when they host Spain on September 28-29 in Atlantic City .",,Spain;Atlantic City,
2370,""" Last year we stood on the court after we had lost and we put out hands together and made it our committment to bring back the Cup , "" U.S. captain Billie Jean King said at the draw . """,Billie Jean King,U.S.,
2371,"That is our sole goal . """,,,
2372,"The United States edged Austria in Salzburg 3-2 in the opening round in April , and then blanked Japan 5-0 in Nagoya last month in the semifinals .",,United States;Austria;Salzburg;Japan;Nagoya,
2373,"The victory against Japan marked the Fed Cup debut of Monica Seles , who became a naturalised U.S. citizen in 1994 .",Monica Seles,Japan;U.S.,
2374,Seles easily won both her singles matches and King is counting on the co-world number one to lead the team again .,Seles;King,,
2375,""" I told Monica we need her if we want to win , "" King said .",Monica;King,,
2376,Seles 's sore left shoulder and a wrist injury to Fed Cup veteran Mary Joe Fernandez have forced King to take a wait and see attitude regarding her squad for the best-of-five match .,Seles;Mary Joe Fernandez;King,,
2377,Fernandez was forced to withdraw from the U.S. Open .,Fernandez,,
2378,""" We will wait until the last minute so we check with everybody and their injuries , "" said King . """,King,,
2379,"What we like would be Seles , ( Olympic champion Lindsay ) Davenport and Mary Joe Fernandez . """,Seles;Lindsay;Davenport;Mary Joe Fernandez,,
2380,"If she can get that threesome together , King will feel good about her chances against the Spain 's formidable duo of Arantxa Sanchez Vicario and Conchita Martinez .",King;Arantxa Sanchez Vicario;Conchita Martinez,Spain,
2381,""" To be a great coach you have to have the right horses and I got the right horses , "" said King .",King,,
2382,TENNIS - SATURDAY 'S RESULTS FROM THE U.S. OPEN .,,,
2383,NEW YORK 1996-08-31,,NEW YORK,
2384,Results from the U.S. Open Tennis Championships at the National Tennis Centre on Saturday ( prefix number denotes seeding ) :,,National Tennis Centre,
